load_id,predicted_rate
TE-006060,2304.6005866231667
TE-006061,655.9609056575632
TE-006062,3800.365064934262
TE-006063,1377.7617063731564
TE-006064,3967.8948520484764
TE-006065,1895.159698008305
TE-006066,3714.1959514963223
TE-006067,2034.2215143808412
TE-006068,3454.1291562406336
TE-006069,3987.321570535069
TE-006070,2943.6773705374344
TE-006071,4025.0545881190355
TE-006072,1709.936029871972
TE-006073,3767.985771661213
TE-006074,2506.4119702750922
TE-006075,2428.007658975324
TE-006076,2367.2006156145003
TE-006077,2381.3406903845816
TE-006078,1600.394405797349
TE-006079,893.3700546308366
TE-006080,2396.896317249552
TE-006081,882.0938180567125
TE-006082,3385.8452726920577
TE-006083,1333.1451938575399
TE-006084,1696.4006021264809
TE-006085,1632.253602990927
TE-006086,3107.4078363813564
TE-006087,2051.1561723745735
TE-006088,4438.661800064658
TE-006089,2426.866395139773
TE-006090,3911.753866745229
TE-006091,2468.61176354307
TE-006092,3027.9921964467103
TE-006093,5415.810522753313
TE-006094,1233.6817823737672
TE-006095,717.2338175359243
TE-006096,3990.2583316332034
TE-006097,1519.8913708836571
TE-006098,1826.467756248454
TE-006099,2064.2732729212953
TE-006100,864.5196034654562
TE-006101,1487.616140926679
TE-006102,4094.8326207156542
TE-006103,975.6140090229374
TE-006104,2770.587828728529
TE-006105,2007.2917815585752
TE-006106,2173.109825918754
TE-006107,1067.9810028306697
TE-006108,1379.278640996538
TE-006109,4131.826165414592
TE-006110,984.3317027298417
TE-006111,3915.9869315662386
TE-006112,1835.3892851063883
TE-006113,2911.4595268999
TE-006114,4517.613578579326
TE-006115,3644.9518842095977
TE-006116,1367.0645559069194
TE-006117,779.2114788506201
TE-006118,1549.005250179813
TE-006119,3183.8121205423527
TE-006120,3811.019280777098
TE-006121,1872.14948879375
TE-006122,3158.246228336745
TE-006123,1605.5429264080808
TE-006124,4735.930428070107
TE-006125,4713.460764314399
TE-006126,5800.318629642884
TE-006127,1742.5680131416234
TE-006128,3752.938444782339
TE-006129,1694.9955802335867
TE-006130,1189.725342452007
TE-006131,1881.2820175760999
TE-006132,1157.2496398411663
TE-006133,1285.0667937392598
TE-006134,2555.0822120522653
TE-006135,1131.8435933140324
TE-006136,1833.2727773075317
TE-006137,2071.6806854856377
TE-006138,1841.2571531866142
TE-006139,1646.8459875703218
TE-006140,1779.59880706776
TE-006141,2072.2095349399883
TE-006142,2045.869599698363
TE-006143,5095.215783921196
TE-006144,2178.4897873726345
TE-006145,4214.743218798067
TE-006146,3972.0276350110476
TE-006147,4982.781015385363
TE-006148,2355.3144680961414
TE-006149,2706.703779985845
TE-006150,3394.1369859920032
TE-006151,4935.146662433838
TE-006152,2021.307862068086
TE-006153,1505.4037611578551
TE-006154,3002.898469124932
TE-006155,1732.568923200429
TE-006156,2599.4053691804284
TE-006157,1380.891903260615
TE-006158,1423.5181356171709
TE-006159,1492.0067063225592
TE-006160,1788.6521582213627
TE-006161,1419.1678299596902
TE-006162,2783.3393134636385
TE-006163,2655.7903591077256
TE-006164,2795.6433620312637
TE-006165,3190.5436793346375
TE-006166,2238.637072870204
TE-006167,1814.1972833099844
TE-006168,1767.3496157770205
TE-006169,1662.4363179126963
TE-006170,1263.7117351401516
TE-006171,605.3427628185593
TE-006172,859.3438820267745
TE-006173,1401.0090806168068
TE-006174,4321.391911089378
TE-006175,2588.6024615490587
TE-006176,2218.6112098758013
TE-006177,856.4570538863059
TE-006178,744.7318557260046
TE-006179,1836.1801852683175
TE-006180,2445.780122992778
TE-006181,4132.417653935705
TE-006182,3506.133389305608
TE-006183,3323.204066232642
TE-006184,2568.606792244821
TE-006185,4872.507635877026
TE-006186,3055.505123721824
TE-006187,983.0082294067834
TE-006188,3714.6860234098012
TE-006189,2204.521918308682
TE-006190,4384.716429901773
TE-006191,1840.8528090801165
TE-006192,1526.361690068518
TE-006193,2419.0740635665165
TE-006194,3066.7457734402406
TE-006195,889.7680585296337
TE-006196,2065.027282482555
TE-006197,2927.5138599770366
TE-006198,1182.6680832713882
TE-006199,1370.9297109678569
TE-006200,1526.5358293288036
TE-006201,1915.6182375921608
TE-006202,941.0773851178506
TE-006203,1244.8887884379792
TE-006204,4168.384990072904
TE-006205,1130.3806891590227
TE-006206,1636.026985496203
TE-006207,4045.3221650743067
TE-006208,699.601790545147
TE-006209,853.8832050285514
TE-006210,2201.6846103895655
TE-006211,3766.074982074647
TE-006212,1547.2906531989174
TE-006213,3754.0279444858947
TE-006214,1054.4955512202619
TE-006215,1806.7713640893767
TE-006216,1739.2251816803225
TE-006217,2562.356664882011
TE-006218,896.5265058412917
TE-006219,934.2159109143281
TE-006220,1024.4257507953953
TE-006221,1619.145078883061
TE-006222,989.0821512621401
TE-006223,1582.1400232483868
TE-006224,4975.613622184254
TE-006225,1231.4818761065937
TE-006226,2203.9900946016405
TE-006227,1786.4645706914043
TE-006228,2288.960654428423
TE-006229,737.8212818284871
TE-006230,1043.8710326473174
TE-006231,4027.4977229641927
TE-006232,3905.796863111106
TE-006233,2870.224112161905
TE-006234,5111.668282339788
TE-006235,5336.081952009088
TE-006236,1761.9617616524533
TE-006237,1765.040510563122
TE-006238,3247.2095213891
TE-006239,4216.97108909379
TE-006240,605.1172902474459
TE-006241,1779.5857024761058
TE-006242,2398.0760795248743
TE-006243,3068.85417105647
TE-006244,331.80594834985163
TE-006245,2534.585285820455
TE-006246,3779.8734845955423
TE-006247,2196.473873891373
TE-006248,1641.3429830128118
TE-006249,1859.3362341921293
TE-006250,563.1932566223923
TE-006251,2011.057381515159
TE-006252,3414.851656617285
TE-006253,1013.8920538948998
TE-006254,1318.3756962590833
TE-006255,2254.549172604449
TE-006256,1345.8145439273273
TE-006257,1145.0024990701525
TE-006258,3024.2942790143748
TE-006259,2995.3952754202564
TE-006260,5281.023811641613
TE-006261,4846.148794741492
TE-006262,3413.299448499605
TE-006263,3283.021762666157
TE-006264,1770.767457002125
TE-006265,2716.2188950564932
TE-006266,3012.8785423853215
TE-006267,3504.353658458229
TE-006268,4032.3468685551243
TE-006269,684.7202323788918
TE-006270,651.2069740639863
TE-006271,5653.330293541112
TE-006272,2134.141685625483
TE-006273,4036.4212751054
TE-006274,2386.3859515217755
TE-006275,5146.522163175323
TE-006276,1934.0599938040243
TE-006277,1181.2977617773247
TE-006278,2486.1125980285788
TE-006279,2219.1198503526584
TE-006280,4043.403530517173
TE-006281,1817.5504859681828
TE-006282,2140.9168908056845
TE-006283,2203.471851521839
TE-006284,1754.9059675092867
TE-006285,2548.8223291746413
TE-006286,2832.3949028619527
TE-006287,1716.072289810066
TE-006288,5404.945980009861
TE-006289,3714.785263892372
TE-006290,2848.960357360329
TE-006291,1993.904157848906
TE-006292,1996.679899493573
TE-006293,3337.196758682793
TE-006294,1801.9116803016072
TE-006295,536.6452033939856
TE-006296,1388.4094175965752
TE-006297,4083.9951044193604
TE-006298,1830.9093237740497
TE-006299,1710.895951192054
TE-006300,2047.2494853348658
TE-006301,3450.40105063761
TE-006302,2525.8498528323807
TE-006303,3119.7970961590904
TE-006304,5078.422042164324
TE-006305,1433.2810117063586
TE-006306,4023.557381040904
TE-006307,3814.5645546378773
TE-006308,2383.7823113998493
TE-006309,1203.5337649330866
TE-006310,3031.78674269698
TE-006311,3237.2606267475135
TE-006312,1634.4659944120435
TE-006313,3418.080190692205
TE-006314,987.3918629935974
TE-006315,701.5003248145324
TE-006316,2631.2164776700674
TE-006317,2698.1597435227945
TE-006318,1539.7932900956953
TE-006319,3207.909112761608
TE-006320,5081.007865598604
TE-006321,4380.423068135761
TE-006322,3027.3139921888637
TE-006323,2868.7178202104988
TE-006324,1503.5500435048389
TE-006325,3021.2338861633875
TE-006326,4365.502990956415
TE-006327,1968.3665614801384
TE-006328,6386.36954176465
TE-006329,2197.3186889578724
TE-006330,3208.993116567235
TE-006331,2816.521707471975
TE-006332,608.3042522306462
TE-006333,3549.432901578095
TE-006334,3756.095518776845
TE-006335,1039.496184332833
TE-006336,796.1656394113686
TE-006337,1075.7066276961043
TE-006338,2258.392420823893
TE-006339,3532.1254487896795
TE-006340,1837.5529776660942
TE-006341,820.0176056701059
TE-006342,1738.64437464121
TE-006343,1312.678293061752
TE-006344,2189.647106225862
TE-006345,6059.430361854231
TE-006346,1284.8784566683132
TE-006347,1687.7523345980499
TE-006348,1845.2051116522498
TE-006349,2862.9580267396354
TE-006350,1755.863980683847
TE-006351,2738.349162829493
TE-006352,765.5894419344324
TE-006353,3593.956893957779
TE-006354,1483.6048073368106
TE-006355,2254.2329753181352
TE-006356,1362.6160283955578
TE-006357,2649.6775514898927
TE-006358,1903.1128239308925
TE-006359,739.683740632749
TE-006360,2374.9456684102433
TE-006361,2948.5899989077748
TE-006362,1704.8765368965876
TE-006363,823.5077574925592
TE-006364,1600.6072139864082
TE-006365,974.5852233198691
TE-006366,863.5619231836183
TE-006367,2884.492355747413
TE-006368,1725.85200055776
TE-006369,1202.5876472419482
TE-006370,5222.000953131953
TE-006371,1260.3310774022355
TE-006372,1923.0178277072669
TE-006373,4602.783142241256
TE-006374,2642.404832600939
TE-006375,3974.1838616162377
TE-006376,1222.4426789389
TE-006377,2631.8954273089043
TE-006378,1334.4847243804322
TE-006379,1606.83525179333
TE-006380,909.597825788941
TE-006381,2133.316677655268
TE-006382,4255.355733010812
TE-006383,4342.92749327569
TE-006384,1228.4834343120542
TE-006385,5200.915708740344
TE-006386,4524.754795324308
TE-006387,1375.636565665538
TE-006388,941.4681886144738
TE-006389,971.9049858835303
TE-006390,1550.8641926510168
TE-006391,2273.3547383168234
TE-006392,2159.974931228663
TE-006393,3486.241570751752
TE-006394,2550.1795370246514
TE-006395,2409.5069561048467
TE-006396,838.3917252976605
TE-006397,1805.2645358048635
TE-006398,1048.2896731700544
TE-006399,2525.7315022288867
TE-006400,4358.108208926361
TE-006401,1013.5402150774296
TE-006402,1857.808942990247
TE-006403,1284.8892335997482
TE-006404,4752.447410105595
TE-006405,6162.550268206485
TE-006406,2187.732144536569
TE-006407,1156.749179084268
TE-006408,1040.810325441372
TE-006409,1071.7440446736778
TE-006410,2074.7189877428755
TE-006411,881.7759650929004
TE-006412,1539.393496344624
TE-006413,2764.522763077814
TE-006414,4528.05006000084
TE-006415,1422.4427573482617
TE-006416,1818.2190542364333
TE-006417,1683.9160159853209
TE-006418,3780.8438325206907
TE-006419,4214.37556372191
TE-006420,2030.466413284958
TE-006421,3484.6622588476084
TE-006422,5414.235723261071
TE-006423,3243.9104977331294
TE-006424,1628.4005638138635
TE-006425,4961.11997661749
TE-006426,1771.9416363205673
TE-006427,2359.146415036381
TE-006428,1925.7829399314783
TE-006429,2340.681243513118
TE-006430,3366.1901855898823
TE-006431,2731.0035824358947
TE-006432,732.682052954757
TE-006433,1535.5052475443808
TE-006434,3788.1378501119107
TE-006435,1040.3024367675364
TE-006436,3947.21074317115
TE-006437,2290.237852618219
TE-006438,4025.0676116128016
TE-006439,638.8071341675884
TE-006440,2232.7391296539727
TE-006441,2857.240741279851
TE-006442,2578.468722734158
TE-006443,2691.08971257916
TE-006444,1748.6679057195315
TE-006445,2421.8425266929694
TE-006446,1888.4516975968004
TE-006447,2895.5488051847856
TE-006448,3767.4246617805393
TE-006449,4717.353670624477
TE-006450,1500.6726057023304
TE-006451,2706.6912985424165
TE-006452,2527.4571454692473
TE-006453,2240.7208479890414
TE-006454,2802.795798849945
TE-006455,746.2497228663015
TE-006456,4488.840894206629
TE-006457,4560.856113033742
TE-006458,910.2411351102792
TE-006459,1517.8028921381924
TE-006460,1876.1335421720487
TE-006461,2933.097265740781
TE-006462,534.3663611971585
TE-006463,2824.5714299181072
TE-006464,1128.679184082156
TE-006465,1910.3117021201358
TE-006466,802.9874891417116
TE-006467,1692.0738536001377
TE-006468,3274.5191776667302
TE-006469,1524.9486836286787
TE-006470,2884.5789049977857
TE-006471,1219.6795872739413
TE-006472,1833.343723071324
TE-006473,1185.279020808562
TE-006474,4015.901252266922
TE-006475,987.2604771981735
TE-006476,2229.2357723899613
TE-006477,1434.3333378803613
TE-006478,5049.361031455003
TE-006479,3215.8285883873586
TE-006480,716.9680720896765
TE-006481,4459.165225819197
TE-006482,3033.345400633669
TE-006483,4869.009741741706
TE-006484,680.1166380696843
TE-006485,2971.953659434903
TE-006486,4048.6822569234723
TE-006487,3749.445838459988
TE-006488,3904.5052026413155
TE-006489,2303.6264369644136
TE-006490,2280.6471855469154
TE-006491,1914.448719449717
TE-006492,2751.9444067983018
TE-006493,1482.918651819512
TE-006494,3567.2319770102167
TE-006495,2681.3968869252776
TE-006496,1270.0216192272135
TE-006497,1562.6009734263912
TE-006498,1020.3290007161672
TE-006499,1838.4887626327427
TE-006500,1318.3590441079618
TE-006501,3912.2483450746145
TE-006502,4187.239060149934
TE-006503,2395.091214808279
TE-006504,2679.427218252521
TE-006505,2812.0135452423474
TE-006506,1665.9744863129495
TE-006507,741.6818787078471
TE-006508,512.0862227142502
TE-006509,1636.19614382972
TE-006510,2194.032114574215
TE-006511,3892.7271864549593
TE-006512,2881.4857262838964
TE-006513,2206.8806582873553
TE-006514,2632.048942188318
TE-006515,5791.171150611594
TE-006516,1157.9700544623527
TE-006517,2870.564259374204
TE-006518,4046.8083436711963
TE-006519,1433.879577412345
TE-006520,1210.5157572849935
TE-006521,1616.179573862108
TE-006522,3054.6353851921313
TE-006523,4748.484586277364
TE-006524,1129.5930023583398
TE-006525,568.062035761574
TE-006526,2254.3249241674416
TE-006527,3222.4051081178554
TE-006528,1115.6818305553259
TE-006529,1556.1936522058525
TE-006530,4039.594945163025
TE-006531,1848.5930837456192
TE-006532,2571.8788541088848
TE-006533,3806.0751570458706
TE-006534,1972.7800381484253
TE-006535,1136.3905085111817
TE-006536,1887.7410644159495
TE-006537,3997.567243643595
TE-006538,1559.388019021942
TE-006539,2834.755143282239
TE-006540,2085.9577253024195
TE-006541,637.6805744524165
TE-006542,857.8698988901817
TE-006543,1914.8520387387146
TE-006544,1480.8448489758396
TE-006545,3921.417421077181
TE-006546,634.9778516779525
TE-006547,451.38590944126963
TE-006548,4133.1159245474055
TE-006549,4314.038595873853
TE-006550,2187.1074342342645
TE-006551,885.0638651671095
TE-006552,597.6657639523821
TE-006553,1002.1486385711953
TE-006554,1558.822293471058
TE-006555,751.6037785717185
TE-006556,3583.510828793911
TE-006557,734.1265121082829
TE-006558,3246.721322468454
TE-006559,1279.718129710487
TE-006560,4267.554176143655
TE-006561,626.1666944097658
TE-006562,1158.4777129771217
TE-006563,1701.785534781912
TE-006564,3801.7340156341397
TE-006565,751.6432609513365
TE-006566,1735.439833108187
TE-006567,4392.908949909779
TE-006568,1835.9074391648146
TE-006569,2168.7211097319473
TE-006570,2047.4323901925186
TE-006571,2008.613856505778
TE-006572,3640.1480814190745
TE-006573,2302.6583446510176
TE-006574,817.3790844549353
TE-006575,2669.849877043403
TE-006576,1390.3774190101508
TE-006577,2247.642243916581
TE-006578,3791.7206676475107
TE-006579,999.4639022272574
TE-006580,4688.122605905177
TE-006581,1648.9283219547738
TE-006582,1867.0849314286138
TE-006583,2103.76170943366
TE-006584,4890.157994666635
TE-006585,4966.59223489177
TE-006586,1433.9643735600314
TE-006587,2055.780847783137
TE-006588,5433.214514140323
TE-006589,1586.901108028828
TE-006590,3438.2862438443494
TE-006591,2954.0857977283486
TE-006592,1747.878478314024
TE-006593,2335.3210258290464
TE-006594,927.3966523291604
TE-006595,2450.4309526421525
TE-006596,1499.8455363105081
TE-006597,3581.941560320509
TE-006598,5426.504847836365
TE-006599,1412.014236327894
TE-006600,3654.407352997785
TE-006601,2481.9367997753257
TE-006602,2395.6062242468556
TE-006603,3674.007729215058
TE-006604,761.7183803131004
TE-006605,741.3183313678965
TE-006606,3024.221099628731
TE-006607,1767.0133446851614
TE-006608,2142.976186956869
TE-006609,1258.0750301525104
TE-006610,1370.2563794662578
TE-006611,4522.374813129014
TE-006612,2686.7291411845526
TE-006613,1701.632054792106
TE-006614,1143.8852075598452
TE-006615,6032.753301578281
TE-006616,1884.4351322843227
TE-006617,994.1499203547896
TE-006618,2310.784623353297
TE-006619,1340.6160491909625
TE-006620,1911.7206343189227
TE-006621,3693.492837707915
TE-006622,1734.8172874914912
TE-006623,1698.1905464361012
TE-006624,3720.4883461958198
TE-006625,1075.5196937407927
TE-006626,3875.1807405270492
TE-006627,3128.6122071622362
TE-006628,1139.0108163514292
TE-006629,2032.0869800651824
TE-006630,1364.9595883720795
TE-006631,3427.5887089713824
TE-006632,2022.6964504262573
TE-006633,3283.5002160325416
TE-006634,1924.6555993623308
TE-006635,4285.655325389101
TE-006636,4874.315359587794
TE-006637,5493.731272693298
TE-006638,1880.754834121323
TE-006639,3312.3905963042916
TE-006640,1808.864453599556
TE-006641,1944.8726762572153
TE-006642,898.569629435111
TE-006643,1847.596135232086
TE-006644,2100.6996682389326
TE-006645,1806.7221169486852
TE-006646,2442.8485200633936
TE-006647,4585.750796630324
TE-006648,1790.0741211562572
TE-006649,2443.4719850834576
TE-006650,1094.116051442179
TE-006651,1616.9170411842242
TE-006652,4082.6174021865695
TE-006653,4381.6157451556755
TE-006654,1758.3200496363927
TE-006655,1551.316798394826
TE-006656,3206.481111432281
TE-006657,1724.2377841724056
TE-006658,3573.671080295263
TE-006659,2668.1470242465202
TE-006660,1385.0763887795301
TE-006661,4206.942950800141
TE-006662,5806.766484477669
TE-006663,3742.292448454928
TE-006664,2554.4636499392277
TE-006665,855.9167107556318
TE-006666,1407.7616252972034
TE-006667,1169.352050724984
TE-006668,2282.740979418949
TE-006669,615.1974806008982
TE-006670,870.6468984145106
TE-006671,4455.606278391848
TE-006672,760.4507836170862
TE-006673,973.927849959968
TE-006674,1824.308344752671
TE-006675,1732.2125936639775
TE-006676,2536.824546903568
TE-006677,4454.9622195330885
TE-006678,1918.1408189897058
TE-006679,896.5646626621731
TE-006680,1256.8001700923135
TE-006681,2406.7894782070457
TE-006682,1635.9897147890986
TE-006683,3597.378383143353
TE-006684,1828.8751754264708
TE-006685,5428.690353245724
TE-006686,4514.813833526486
TE-006687,2111.129898657028
TE-006688,1496.6426723948757
TE-006689,827.5856849157183
TE-006690,4524.724416280438
TE-006691,2261.20421823664
TE-006692,2528.3813696312027
TE-006693,4124.885810256117
TE-006694,2212.0667695406605
TE-006695,2682.3878841035994
TE-006696,420.8195465242318
TE-006697,1722.8535056039093
TE-006698,2422.7656236007756
TE-006699,2404.1610664593813
TE-006700,1583.784526861295
TE-006701,1520.719738690178
TE-006702,1602.3996823474558
TE-006703,3473.1251798813078
TE-006704,2411.1330494559106
TE-006705,827.3128202766775
TE-006706,4279.293314626833
TE-006707,1032.3637814273372
TE-006708,2960.7383869346404
TE-006709,1016.063349060755
TE-006710,889.8022817867959
TE-006711,456.1550662624584
TE-006712,1582.7903251652783
TE-006713,1609.526986169429
TE-006714,183.36306854708255
TE-006715,3814.616190615111
TE-006716,2719.7868414041545
TE-006717,2398.095082284904
TE-006718,1740.0635492999572
TE-006719,1597.325642314624
TE-006720,4699.073374666975
TE-006721,4053.0212709284788
TE-006722,2806.8830099074366
TE-006723,2528.5600667088056
TE-006724,2072.611849246601
TE-006725,2116.369838106403
TE-006726,2497.1344320262524
TE-006727,4780.8683697688975
TE-006728,2018.0815624795973
TE-006729,2263.270391549855
TE-006730,1740.146903434199
TE-006731,344.37628536264083
TE-006732,801.8526386447695
TE-006733,2603.176860329133
TE-006734,2185.45287219271
TE-006735,2024.2010120020348
TE-006736,3265.650967922946
TE-006737,1259.714667316643
TE-006738,1914.3886153074416
TE-006739,1403.425877674811
TE-006740,628.3848666830875
TE-006741,1267.1844589152558
TE-006742,2653.8298688823256
TE-006743,943.5189843286737
TE-006744,921.1318478224543
TE-006745,1538.3043269049142
TE-006746,668.415684436269
TE-006747,2361.0536263140707
TE-006748,2991.864795155361
TE-006749,3868.0474964396544
TE-006750,649.1306405912883
TE-006751,716.3265162731666
TE-006752,2387.669440544216
TE-006753,3774.945949981834
TE-006754,3724.5211105396183
TE-006755,2413.4725797500773
TE-006756,1541.695950364821
TE-006757,1520.3781255539784
TE-006758,2622.981600084262
TE-006759,1612.447742059946
TE-006760,5894.504693514679
TE-006761,2037.2613978790614
TE-006762,888.9437443412778
TE-006763,4392.9953332635005
TE-006764,1900.2816188694112
TE-006765,4249.951634646414
TE-006766,4635.361558094108
TE-006767,2801.919443544416
TE-006768,3326.2716521278226
TE-006769,1936.845514457185
TE-006770,4140.915025041866
TE-006771,1618.872323768932
TE-006772,4616.997264463239
TE-006773,3825.8043759119437
TE-006774,805.3825090711775
TE-006775,3933.77793921941
TE-006776,1715.3341199762922
TE-006777,834.3932096105959
TE-006778,2634.570433783873
TE-006779,1913.7490641073136
TE-006780,2142.0889002703325
TE-006781,2954.8437515201667
TE-006782,1769.033461606176
TE-006783,4922.556189690697
TE-006784,2301.1792746931033
TE-006785,1928.0342510174737
TE-006786,1341.9414037526958
TE-006787,4126.545944056804
TE-006788,3087.0805734186724
TE-006789,2703.9109695215857
TE-006790,2436.2947086744807
TE-006791,3360.4052075725854
TE-006792,1856.3742351538199
TE-006793,2335.769639161369
TE-006794,2246.7055273228148
TE-006795,703.182801062319
TE-006796,2509.1538645298947
TE-006797,1751.386077562477
TE-006798,3726.939872403107
TE-006799,1535.385467542264
TE-006800,1049.7080205421162
TE-006801,1611.7425580922827
TE-006802,2132.4506899191124
TE-006803,4821.842439659558
TE-006804,1837.191880640185
TE-006805,1510.881060585155
TE-006806,5650.004401360604
TE-006807,2302.773265146689
TE-006808,1513.0565306296726
TE-006809,2292.6536990638833
TE-006810,557.160915372883
TE-006811,2358.09210493196
TE-006812,1324.239150835265
TE-006813,4904.308465724416
TE-006814,1995.5372146233603
TE-006815,2446.46146386936
TE-006816,1247.6382384900596
TE-006817,2130.0690630827994
TE-006818,1986.4211546934002
TE-006819,4643.873634621634
TE-006820,1770.3257288333477
TE-006821,2017.0618036577955
TE-006822,2353.5937568469017
TE-006823,2021.373445009062
TE-006824,2737.232870490933
TE-006825,3316.7183608198334
TE-006826,470.12028591350895
TE-006827,4278.551166184366
TE-006828,3944.2922363314037
TE-006829,1047.807028636106
TE-006830,5460.620226751267
TE-006831,1772.4805147810353
TE-006832,5450.999010559913
TE-006833,1907.0828746086652
TE-006834,1944.5164484003087
TE-006835,1874.1793047525143
TE-006836,2349.938752185416
TE-006837,2078.409313111933
TE-006838,2279.2281848419684
TE-006839,435.059955130107
TE-006840,2026.618515474383
TE-006841,2375.080130923737
TE-006842,2336.9576210207238
TE-006843,2015.1496830016417
TE-006844,945.5525252053887
TE-006845,1730.073160036652
TE-006846,3418.7119553584444
TE-006847,2630.145923407008
TE-006848,2355.5220169258537
TE-006849,742.4210264092956
TE-006850,2034.0138709612236
TE-006851,2045.2766113001614
TE-006852,1225.8585703862666
TE-006853,1373.2635204298006
TE-006854,901.1155136370357
TE-006855,2568.625920001209
TE-006856,3772.3676020997864
TE-006857,912.1462809426894
TE-006858,1415.1772687606833
TE-006859,5931.081341267517
TE-006860,2142.3883075368417
TE-006861,5285.885870770189
TE-006862,720.1084623804318
TE-006863,997.3939708736093
TE-006864,1277.6173839222836
TE-006865,2135.194342364871
TE-006866,3010.626168678485
TE-006867,2026.2181644889306
TE-006868,2643.4230642266057
TE-006869,594.0355612477888
TE-006870,807.0586191733084
TE-006871,2159.191970891569
TE-006872,537.5781343520705
TE-006873,1975.309521090187
TE-006874,2826.9156074102057
TE-006875,2264.62352010191
TE-006876,2087.6252759147446
TE-006877,2614.8081105265096
TE-006878,3163.444545376911
TE-006879,1392.282265393755
TE-006880,1895.4809451603255
TE-006881,4387.965466440712
TE-006882,2142.792150019372
TE-006883,817.6088837231036
TE-006884,3400.107722640543
TE-006885,1707.9005370733312
TE-006886,2751.7324846315314
TE-006887,1095.1920202922272
TE-006888,1205.3935823384622
TE-006889,1667.1252929387013
TE-006890,5193.791729756962
TE-006891,2001.5882881054615
TE-006892,912.4541360725161
TE-006893,548.1134337766002
TE-006894,1377.4529885362867
TE-006895,4417.595538908252
TE-006896,1232.3631943276198
TE-006897,795.9304235219931
TE-006898,2495.11528829422
TE-006899,2412.4077352754925
TE-006900,2516.0791031507047
TE-006901,1630.2195303715398
TE-006902,1723.4550887984392
TE-006903,3613.05410785502
TE-006904,524.471938637565
TE-006905,544.9991244667419
TE-006906,2217.150625142509
TE-006907,2481.4630450120385
TE-006908,1353.6238309921366
TE-006909,2038.4230530278169
TE-006910,1157.0062373945477
TE-006911,492.46072481919055
TE-006912,3625.370063463258
TE-006913,5243.757287338849
TE-006914,3279.3631594215276
TE-006915,4322.508504491691
TE-006916,1173.5321072892161
TE-006917,2922.5448739246826
TE-006918,4279.224045091526
TE-006919,2674.844834726267
TE-006920,2025.0784635820528
TE-006921,1800.5483724137816
TE-006922,1232.3434394801063
TE-006923,2039.4441616310703
TE-006924,2063.948383224334
TE-006925,947.9689378081107
TE-006926,4884.402468962695
TE-006927,4065.4224043736326
TE-006928,1572.1431974221516
TE-006929,3156.9177645070195
TE-006930,1375.333610877381
TE-006931,1128.0680070612204
TE-006932,604.1643866779871
TE-006933,4155.875691106353
TE-006934,2102.8996685550756
TE-006935,3147.2538511585026
TE-006936,1470.1578608666027
TE-006937,2193.8999083765952
TE-006938,835.0855239514392
TE-006939,3748.999468611176
TE-006940,1366.112907150201
TE-006941,1495.7357468255213
TE-006942,1930.386824121879
TE-006943,1946.5892560238153
TE-006944,5076.969939563536
TE-006945,2935.5556795313405
TE-006946,2227.935112134478
TE-006947,1074.3072011046802
TE-006948,2211.770260445363
TE-006949,1718.7173184813682
TE-006950,2038.073581024729
TE-006951,2866.3337855878517
TE-006952,3965.117510288168
TE-006953,4337.283455823364
TE-006954,2954.7055735718154
TE-006955,893.4971736996863
TE-006956,4090.5075241105105
TE-006957,1878.4716895646234
TE-006958,3308.640100855702
TE-006959,3297.926517011797
TE-006960,1164.9181393128192
TE-006961,1326.1445500811578
TE-006962,2452.735795417461
TE-006963,1764.2389585412034
TE-006964,3932.621102649866
TE-006965,1749.8839024459903
TE-006966,2706.385862558299
TE-006967,3056.7892657928896
TE-006968,3751.63447993689
TE-006969,1924.2501948233144
TE-006970,2231.7146768753887
TE-006971,5171.611611769797
TE-006972,2430.758142452325
TE-006973,2205.490386468769
TE-006974,1398.4921293811901
TE-006975,1476.6284416832436
TE-006976,4919.278335283797
TE-006977,1539.2791716676509
TE-006978,3457.309517995498
TE-006979,1386.6497175732093
TE-006980,852.2389171944212
TE-006981,3478.7220619738864
TE-006982,3078.410819048025
TE-006983,4071.1373159978593
TE-006984,2292.0682094358226
TE-006985,3537.2288373254532
TE-006986,4190.299207632401
TE-006987,767.9765650399918
TE-006988,1058.460320261377
TE-006989,3286.3037577986825
TE-006990,3417.820696085757
TE-006991,1340.333238552631
TE-006992,2391.87419156905
TE-006993,2388.0320649482233
TE-006994,1571.9777968179042
TE-006995,3189.9772544559173
TE-006996,994.7691975725666
TE-006997,3496.153718676793
TE-006998,4369.7441487683545
TE-006999,585.16102748497
TE-007000,1081.484730005967
TE-007001,825.8157258846031
TE-007002,4425.213499277663
TE-007003,880.9626989816397
TE-007004,4414.111366560608
TE-007005,2361.679397680738
TE-007006,2041.0156100234212
TE-007007,4231.777144268786
TE-007008,2923.47574836431
TE-007009,1541.6359367189996
TE-007010,2310.6790033868965
TE-007011,2747.628361524009
TE-007012,2493.586056591454
TE-007013,1144.9798942414761
TE-007014,896.5267712488601
TE-007015,908.6073145921862
TE-007016,413.76592115054837
TE-007017,543.5773458264748
TE-007018,462.582369808006
TE-007019,1718.3148309646242
TE-007020,1807.0161710867496
TE-007021,1471.585763208399
TE-007022,1592.7184708127197
TE-007023,1040.1498638450946
TE-007024,4630.91198266054
TE-007025,2257.8221244165643
